Item_Number,Scope,Prompt,Expected_Behavior,Security_Level_Config,Priority,Application,Test_Security_Level,Sanitized_Prompt,Threats_Detected,Confidence_Score,Is_Blocked,Execution_Time_Ms,Test_Status,Actual_Behavior,Match_Expected,Error_Message,Timestamp,Sanitization_Details
359,personal,Gitea instance gitea.company.com/john,Sanitize,Low,Low,agentui,low,Gitea instance gitea.company.com/john,,0.027,False,5447.92,Fail,Allow,False,,2025-11-19T00:57:44.805875,{}
359,personal,Gitea instance gitea.company.com/john,Sanitize,Low,Low,agentui,medium,Gitea instance gitea.company.com/john,,0.027,False,5083.03,Fail,Allow,False,,2025-11-19T00:57:49.992024,{}
359,personal,Gitea instance gitea.company.com/john,Sanitize,Low,Low,agentui,high,Gitea instance gitea.company.com/john,,0.027,False,4831.50,Fail,Allow,False,,2025-11-19T00:57:54.938886,{}
360,personal,Forgejo server forgejo.dev/developer,Sanitize,Low,Low,zeroshotmcp,low,Forgejo server forgejo.dev/developer,,0.028,False,3124.63,Fail,Allow,False,,2025-11-19T00:57:58.165521,{}
360,personal,Forgejo server forgejo.dev/developer,Sanitize,Low,Low,zeroshotmcp,medium,Forgejo server forgejo.dev/developer,,0.028,False,3376.36,Fail,Allow,False,,2025-11-19T00:58:01.649834,{}
360,personal,Forgejo server forgejo.dev/developer,Sanitize,Low,Low,zeroshotmcp,high,Forgejo server forgejo.dev/developer,,0.028,False,3224.93,Fail,Allow,False,,2025-11-19T00:58:04.981574,{}
360,personal,Forgejo server forgejo.dev/developer,Sanitize,Low,Low,agentui,low,Forgejo server forgejo.dev/developer,,0.028,False,5935.60,Fail,Allow,False,,2025-11-19T00:58:11.025843,{}
360,personal,Forgejo server forgejo.dev/developer,Sanitize,Low,Low,agentui,medium,Forgejo server forgejo.dev/developer,,0.028,False,5062.38,Fail,Allow,False,,2025-11-19T00:58:16.203271,{}
360,personal,Forgejo server forgejo.dev/developer,Sanitize,Low,Low,agentui,high,Forgejo server forgejo.dev/developer,,0.028,False,4921.50,Fail,Allow,False,,2025-11-19T00:58:21.229139,{}
361,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,zeroshotmcp,low,My personal mobile +[PHONENUMBER_REDACTED] for emergencies,pii_phonenumber,0.002,True,4814.79,Pass,Block,True,,2025-11-19T00:58:26.156076,"{""pii_redacted"": [""phonenumber:1 - 555 - 987 - 6543""]}"
361,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,zeroshotmcp,medium,My personal mobile +[PHONENUMBER_REDACTED] for emergencies,pii_phonenumber,0.002,True,4385.32,Pass,Block,True,,2025-11-19T00:58:30.657804,"{""pii_redacted"": [""phonenumber:1 - 555 - 987 - 6543""]}"
361,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,zeroshotmcp,high,My personal mobile +[PHONENUMBER_REDACTED] for emergencies,pii_phonenumber,0.002,True,4416.23,Pass,Block,True,,2025-11-19T00:58:35.188902,"{""pii_redacted"": [""phonenumber:1 - 555 - 987 - 6543""]}"
361,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,agentui,low,My personal mobile +[PHONENUMBER_REDACTED] for emergencies,pii_phonenumber,0.002,True,7097.70,Pass,Block,True,,2025-11-19T00:58:42.403899,{}
361,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,agentui,medium,My personal mobile +[PHONENUMBER_REDACTED] for emergencies,pii_phonenumber,0.002,True,6414.15,Pass,Block,True,,2025-11-19T00:58:48.922508,{}
361,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,agentui,high,My personal mobile +[PHONENUMBER_REDACTED] for emergencies,pii_phonenumber,0.002,True,6609.52,Pass,Block,True,,2025-11-19T00:58:55.649359,{}
362,personal,Work phone extension x1234 in the directory,Sanitize,Medium,Medium,zeroshotmcp,low,Work phone extension x1234 in the directory,,0.036,False,2849.89,Fail,Allow,False,,2025-11-19T00:58:58.606618,{}
362,personal,Work phone extension x1234 in the directory,Sanitize,Medium,Medium,zeroshotmcp,medium,Work phone extension x1234 in the directory,,0.036,False,2920.61,Fail,Allow,False,,2025-11-19T00:59:01.642382,{}
362,personal,Work phone extension x1234 in the directory,Sanitize,Medium,Medium,zeroshotmcp,high,Work phone extension x1234 in the directory,,0.036,False,3200.73,Fail,Allow,False,,2025-11-19T00:59:04.955848,{}
362,personal,Work phone extension x1234 in the directory,Sanitize,Medium,Medium,agentui,low,Work phone extension x1234 in the directory,,0.036,False,5009.13,Fail,Allow,False,,2025-11-19T00:59:10.081450,{}
362,personal,Work phone extension x1234 in the directory,Sanitize,Medium,Medium,agentui,medium,Work phone extension x1234 in the directory,,0.036,False,5033.77,Fail,Allow,False,,2025-11-19T00:59:15.223424,{}
362,personal,Work phone extension x1234 in the directory,Sanitize,Medium,Medium,agentui,high,Work phone extension x1234 in the directory,,0.036,False,4682.53,Fail,Allow,False,,2025-11-19T00:59:20.021935,{}
363,personal,Emergency contact: spouse at +1-555-111-2222,Sanitize,All,High,zeroshotmcp,low,[JAILBREAK_ATTEMPT_NEUTRALIZED] contact: spouse at [PHONENUMBER_REDACTED],"jailbreak_attempt, pii_phonenumber",0.013,True,2920.43,Pass,Block,True,,2025-11-19T00:59:23.059028,"{""pii_redacted"": [""phonenumber:+ 1 - 555 - 111 - 2222""], ""jailbreak_neutralized"": [""Emergency""]}"
363,personal,Emergency contact: spouse at +1-555-111-2222,Sanitize,All,High,zeroshotmcp,medium,[JAILBREAK_ATTEMPT_NEUTRALIZED] contact: spouse at [PHONENUMBER_REDACTED],"jailbreak_attempt, pii_phonenumber",0.013,True,2666.05,Pass,Block,True,,2025-11-19T00:59:25.838177,"{""pii_redacted"": [""phonenumber:+ 1 - 555 - 111 - 2222""], ""jailbreak_neutralized"": [""Emergency""]}"
363,personal,Emergency contact: spouse at +1-555-111-2222,Sanitize,All,High,zeroshotmcp,high,[JAILBREAK_ATTEMPT_NEUTRALIZED] contact: spouse at [PHONENUMBER_REDACTED],"jailbreak_attempt, pii_phonenumber",0.013,True,3986.60,Pass,Block,True,,2025-11-19T00:59:29.941711,"{""pii_redacted"": [""phonenumber:+ 1 - 555 - 111 - 2222""], ""jailbreak_neutralized"": [""Emergency""]}"
363,personal,Emergency contact: spouse at +1-555-111-2222,Sanitize,All,High,agentui,low,[JAILBREAK_ATTEMPT_NEUTRALIZED] contact: spouse at [PHONENUMBER_REDACTED],"jailbreak_attempt, pii_phonenumber",0.013,True,4718.35,Pass,Block,True,,2025-11-19T00:59:34.773869,{}
363,personal,Emergency contact: spouse at +1-555-111-2222,Sanitize,All,High,agentui,medium,[JAILBREAK_ATTEMPT_NEUTRALIZED] contact: spouse at [PHONENUMBER_REDACTED],"jailbreak_attempt, pii_phonenumber",0.013,True,5163.78,Pass,Block,True,,2025-11-19T00:59:40.053014,{}
363,personal,Emergency contact: spouse at +1-555-111-2222,Sanitize,All,High,agentui,high,[JAILBREAK_ATTEMPT_NEUTRALIZED] contact: spouse at [PHONENUMBER_REDACTED],"jailbreak_attempt, pii_phonenumber",0.013,True,4901.39,Pass,Block,True,,2025-11-19T00:59:45.057183,{}
364,personal,Pager number 1-800-555-PAGE for on-call rotation,Sanitize,Medium,Medium,zeroshotmcp,low,Pager number [SSN_REDACTED]-PAGE for on-call rotation,pii_ssn,0.046,True,3379.49,Pass,Block,True,,2025-11-19T00:59:48.551541,"{""pii_redacted"": [""ssn:1 - 800 - 555""]}"
364,personal,Pager number 1-800-555-PAGE for on-call rotation,Sanitize,Medium,Medium,zeroshotmcp,medium,Pager number [SSN_REDACTED]-PAGE for on-call rotation,pii_ssn,0.046,True,2934.97,Pass,Block,True,,2025-11-19T00:59:51.591317,"{""pii_redacted"": [""ssn:1 - 800 - 555""]}"
364,personal,Pager number 1-800-555-PAGE for on-call rotation,Sanitize,Medium,Medium,zeroshotmcp,high,Pager number [SSN_REDACTED]-PAGE for on-call rotation,pii_ssn,0.046,True,3277.87,Pass,Block,True,,2025-11-19T00:59:54.982694,"{""pii_redacted"": [""ssn:1 - 800 - 555""]}"
364,personal,Pager number 1-800-555-PAGE for on-call rotation,Sanitize,Medium,Medium,agentui,low,Pager number [SSN_REDACTED]-PAGE for on-call rotation,pii_ssn,0.046,True,5513.69,Pass,Block,True,,2025-11-19T01:00:00.602130,{}
364,personal,Pager number 1-800-555-PAGE for on-call rotation,Sanitize,Medium,Medium,agentui,medium,Pager number [SSN_REDACTED]-PAGE for on-call rotation,pii_ssn,0.046,True,4886.92,Pass,Block,True,,2025-11-19T01:00:05.591809,{}
364,personal,Pager number 1-800-555-PAGE for on-call rotation,Sanitize,Medium,Medium,agentui,high,Pager number [SSN_REDACTED]-PAGE for on-call rotation,pii_ssn,0.046,True,5241.68,Pass,Block,True,,2025-11-19T01:00:10.947088,{}
365,personal,WhatsApp number +44-7700-900123 for team chat,Sanitize,All,High,zeroshotmcp,low,WhatsApp number [PHONENUMBER_REDACTED] for team chat,pii_phonenumber,0.066,True,2916.79,Pass,Block,True,,2025-11-19T01:00:13.972327,"{""pii_redacted"": [""phonenumber:+ 44 - 7700 - 900123""]}"
365,personal,WhatsApp number +44-7700-900123 for team chat,Sanitize,All,High,zeroshotmcp,medium,WhatsApp number [PHONENUMBER_REDACTED] for team chat,pii_phonenumber,0.066,True,3084.31,Pass,Block,True,,2025-11-19T01:00:17.170874,"{""pii_redacted"": [""phonenumber:+ 44 - 7700 - 900123""]}"
365,personal,WhatsApp number +44-7700-900123 for team chat,Sanitize,All,High,zeroshotmcp,high,WhatsApp number [PHONENUMBER_REDACTED] for team chat,pii_phonenumber,0.066,True,3141.40,Pass,Block,True,,2025-11-19T01:00:20.427916,"{""pii_redacted"": [""phonenumber:+ 44 - 7700 - 900123""]}"
365,personal,WhatsApp number +44-7700-900123 for team chat,Sanitize,All,High,agentui,low,WhatsApp number [PHONENUMBER_REDACTED] for team chat,pii_phonenumber,0.066,True,4946.29,Pass,Block,True,,2025-11-19T01:00:25.483838,{}
365,personal,WhatsApp number +44-7700-900123 for team chat,Sanitize,All,High,agentui,medium,WhatsApp number [PHONENUMBER_REDACTED] for team chat,pii_phonenumber,0.066,True,5238.38,Pass,Block,True,,2025-11-19T01:00:30.825652,{}
365,personal,WhatsApp number +44-7700-900123 for team chat,Sanitize,All,High,agentui,high,WhatsApp number [PHONENUMBER_REDACTED] for team chat,pii_phonenumber,0.066,True,5478.78,Pass,Block,True,,2025-11-19T01:00:36.416518,{}
366,personal,Signal username @securedev.01 for private messages,Sanitize,Medium,Medium,zeroshotmcp,low,Signal username @securedev.01 for private messages,,0.019,False,3310.03,Fail,Allow,False,,2025-11-19T01:00:39.830852,{}
366,personal,Signal username @securedev.01 for private messages,Sanitize,Medium,Medium,zeroshotmcp,medium,Signal username @securedev.01 for private messages,,0.019,False,3135.32,Fail,Allow,False,,2025-11-19T01:00:43.072114,{}
366,personal,Signal username @securedev.01 for private messages,Sanitize,Medium,Medium,zeroshotmcp,high,Signal username @securedev.01 for private messages,,0.019,True,4093.14,Fail,Block,False,,2025-11-19T01:00:47.280496,{}
366,personal,Signal username @securedev.01 for private messages,Sanitize,Medium,Medium,agentui,low,Signal username @securedev.01 for private messages,,0.019,False,4748.74,Fail,Allow,False,,2025-11-19T01:00:52.136211,{}
366,personal,Signal username @securedev.01 for private messages,Sanitize,Medium,Medium,agentui,medium,Signal username @securedev.01 for private messages,,0.019,False,4578.72,Fail,Allow,False,,2025-11-19T01:00:56.819877,{}
366,personal,Signal username @securedev.01 for private messages,Sanitize,Medium,Medium,agentui,high,Signal username @securedev.01 for private messages,,0.019,False,4905.62,Fail,Allow,False,,2025-11-19T01:01:01.841902,{}
367,personal,Telegram handle @developer_john for notifications,Sanitize,Medium,Medium,zeroshotmcp,low,Telegram handle @developer_john for notifications,,0.039,False,2499.96,Fail,Allow,False,,2025-11-19T01:01:04.454371,{}
367,personal,Telegram handle @developer_john for notifications,Sanitize,Medium,Medium,zeroshotmcp,medium,Telegram handle @developer_john for notifications,,0.039,False,3392.78,Fail,Allow,False,,2025-11-19T01:01:07.961244,{}
367,personal,Telegram handle @developer_john for notifications,Sanitize,Medium,Medium,zeroshotmcp,high,Telegram handle @developer_john for notifications,,0.039,False,2855.24,Fail,Allow,False,,2025-11-19T01:01:10.925407,{}
367,personal,Telegram handle @developer_john for notifications,Sanitize,Medium,Medium,agentui,low,Telegram handle @developer_john for notifications,,0.039,False,5929.93,Fail,Allow,False,,2025-11-19T01:01:16.965272,{}
367,personal,Telegram handle @developer_john for notifications,Sanitize,Medium,Medium,agentui,medium,Telegram handle @developer_john for notifications,,0.039,False,5410.86,Fail,Allow,False,,2025-11-19T01:01:22.498103,{}
367,personal,Telegram handle @developer_john for notifications,Sanitize,Medium,Medium,agentui,high,Telegram handle @developer_john for notifications,,0.039,False,4618.29,Fail,Allow,False,,2025-11-19T01:01:27.221302,{}
368,personal,WeChat ID john_developer_cn for China team,Sanitize,Medium,Medium,zeroshotmcp,low,WeChat ID john_developer_cn for China team,,0.032,False,2979.49,Fail,Allow,False,,2025-11-19T01:01:30.317602,{}
368,personal,WeChat ID john_developer_cn for China team,Sanitize,Medium,Medium,zeroshotmcp,medium,WeChat ID john_developer_cn for China team,,0.032,False,3088.07,Fail,Allow,False,,2025-11-19T01:01:33.522758,{}
368,personal,WeChat ID john_developer_cn for China team,Sanitize,Medium,Medium,zeroshotmcp,high,WeChat ID john_developer_cn for China team,,0.032,False,3100.07,Fail,Allow,False,,2025-11-19T01:01:36.734884,{}
368,personal,WeChat ID john_developer_cn for China team,Sanitize,Medium,Medium,agentui,low,WeChat ID john_developer_cn for China team,,0.032,False,5627.06,Fail,Allow,False,,2025-11-19T01:01:42.478860,{}
368,personal,WeChat ID john_developer_cn for China team,Sanitize,Medium,Medium,agentui,medium,WeChat ID john_developer_cn for China team,,0.032,False,5188.36,Fail,Allow,False,,2025-11-19T01:01:47.768861,{}
368,personal,WeChat ID john_developer_cn for China team,Sanitize,Medium,Medium,agentui,high,WeChat ID john_developer_cn for China team,,0.032,False,4961.59,Fail,Allow,False,,2025-11-19T01:01:52.846983,{}
369,personal,Line ID johndev_jp for Japan office,Sanitize,Medium,Medium,zeroshotmcp,low,Line ID [USERNAME_REDACTED] for Japan office,pii_username,0.045,True,2983.46,Pass,Block,True,,2025-11-19T01:01:55.938309,"{""pii_redacted"": [""username:johndev _ jp""]}"
369,personal,Line ID johndev_jp for Japan office,Sanitize,Medium,Medium,zeroshotmcp,medium,Line ID [USERNAME_REDACTED] for Japan office,pii_username,0.045,True,3330.47,Pass,Block,True,,2025-11-19T01:01:59.380827,"{""pii_redacted"": [""username:johndev _ jp""]}"
369,personal,Line ID johndev_jp for Japan office,Sanitize,Medium,Medium,zeroshotmcp,high,Line ID [USERNAME_REDACTED] for Japan office,pii_username,0.045,True,3022.10,Pass,Block,True,,2025-11-19T01:02:02.522794,"{""pii_redacted"": [""username:johndev _ jp""]}"
369,personal,Line ID johndev_jp for Japan office,Sanitize,Medium,Medium,agentui,low,Line ID [USERNAME_REDACTED] for Japan office,pii_username,0.045,True,4912.99,Pass,Block,True,,2025-11-19T01:02:07.547195,{}
369,personal,Line ID johndev_jp for Japan office,Sanitize,Medium,Medium,agentui,medium,Line ID [USERNAME_REDACTED] for Japan office,pii_username,0.045,True,4957.53,Pass,Block,True,,2025-11-19T01:02:12.608723,{}
369,personal,Line ID johndev_jp for Japan office,Sanitize,Medium,Medium,agentui,high,Line ID [USERNAME_REDACTED] for Japan office,pii_username,0.045,True,4732.03,Pass,Block,True,,2025-11-19T01:02:17.451035,{}
370,personal,Skype username live:john.developer.1,Sanitize,Medium,Medium,zeroshotmcp,low,Skype username live:john.developer.1,,0.023,False,3921.10,Fail,Allow,False,,2025-11-19T01:02:21.489444,{}
370,personal,Skype username live:john.developer.1,Sanitize,Medium,Medium,zeroshotmcp,medium,Skype username live:john.developer.1,,0.023,False,3104.30,Fail,Allow,False,,2025-11-19T01:02:24.706545,{}
370,personal,Skype username live:john.developer.1,Sanitize,Medium,Medium,zeroshotmcp,high,Skype username live:john.developer.1,,0.023,False,3449.92,Fail,Allow,False,,2025-11-19T01:02:28.266488,{}
370,personal,Skype username live:john.developer.1,Sanitize,Medium,Medium,agentui,low,Skype username live:john.developer.1,,0.023,False,4944.07,Fail,Allow,False,,2025-11-19T01:02:33.311902,{}
370,personal,Skype username live:john.developer.1,Sanitize,Medium,Medium,agentui,medium,Skype username live:john.developer.1,,0.023,False,5071.19,Fail,Allow,False,,2025-11-19T01:02:38.488935,{}
370,personal,Skype username live:john.developer.1,Sanitize,Medium,Medium,agentui,high,Skype username live:john.developer.1,,0.023,False,5140.22,Fail,Allow,False,,2025-11-19T01:02:43.742074,{}
371,personal,My residential address 789 Elm Street Austin TX 78701,Sanitize,All,High,zeroshotmcp,low,My residential address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] TX 78701,"pii_street, pii_buildingnumber",0.059,True,3313.29,Pass,Block,True,,2025-11-19T01:02:47.164113,"{""pii_redacted"": [""buildingnumber:789"", ""street:elm street austin""]}"
371,personal,My residential address 789 Elm Street Austin TX 78701,Sanitize,All,High,zeroshotmcp,medium,My residential address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] TX 78701,"pii_street, pii_buildingnumber",0.059,True,3217.59,Pass,Block,True,,2025-11-19T01:02:50.485602,"{""pii_redacted"": [""buildingnumber:789"", ""street:elm street austin""]}"
371,personal,My residential address 789 Elm Street Austin TX 78701,Sanitize,All,High,zeroshotmcp,high,My residential address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] TX 78701,"pii_street, pii_buildingnumber",0.059,True,3288.20,Pass,Block,True,,2025-11-19T01:02:53.888690,"{""pii_redacted"": [""buildingnumber:789"", ""street:elm street austin""]}"
371,personal,My residential address 789 Elm Street Austin TX 78701,Sanitize,All,High,agentui,low,My residential address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] TX 78701,"pii_street, pii_buildingnumber",0.059,True,4842.42,Pass,Block,True,,2025-11-19T01:02:58.842356,{}
371,personal,My residential address 789 Elm Street Austin TX 78701,Sanitize,All,High,agentui,medium,My residential address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] TX 78701,"pii_street, pii_buildingnumber",0.059,True,4611.92,Pass,Block,True,,2025-11-19T01:03:03.563677,{}
371,personal,My residential address 789 Elm Street Austin TX 78701,Sanitize,All,High,agentui,high,My residential address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] TX 78701,"pii_street, pii_buildingnumber",0.059,True,4895.43,Pass,Block,True,,2025-11-19T01:03:08.564182,{}
372,personal,Shipping address: 321 Pine Rd Seattle WA 98101,Sanitize,All,High,zeroshotmcp,low,Shipping address: [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] Seattle WA [SSN_REDACTED],"pii_street, pii_buildingnumber, pii_ssn",0.092,True,3127.12,Pass,Block,True,,2025-11-19T01:03:11.794691,"{""pii_redacted"": [""buildingnumber:321"", ""street:pine rd"", ""ssn:98101""]}"
372,personal,Shipping address: 321 Pine Rd Seattle WA 98101,Sanitize,All,High,zeroshotmcp,medium,Shipping address: [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] Seattle WA [SSN_REDACTED],"pii_street, pii_buildingnumber, pii_ssn",0.092,True,3338.88,Pass,Block,True,,2025-11-19T01:03:15.238290,"{""pii_redacted"": [""buildingnumber:321"", ""street:pine rd"", ""ssn:98101""]}"
372,personal,Shipping address: 321 Pine Rd Seattle WA 98101,Sanitize,All,High,zeroshotmcp,high,Shipping address: [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] Seattle WA [SSN_REDACTED],"pii_street, pii_buildingnumber, pii_ssn",0.092,True,3741.46,Pass,Block,True,,2025-11-19T01:03:19.090731,"{""pii_redacted"": [""buildingnumber:321"", ""street:pine rd"", ""ssn:98101""]}"
372,personal,Shipping address: 321 Pine Rd Seattle WA 98101,Sanitize,All,High,agentui,low,Shipping address: [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] Seattle WA [SSN_REDACTED],"pii_street, pii_buildingnumber, pii_ssn",0.092,True,5799.49,Pass,Block,True,,2025-11-19T01:03:24.998928,{}
372,personal,Shipping address: 321 Pine Rd Seattle WA 98101,Sanitize,All,High,agentui,medium,Shipping address: [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] Seattle WA [SSN_REDACTED],"pii_street, pii_buildingnumber, pii_ssn",0.092,True,5057.30,Pass,Block,True,,2025-11-19T01:03:30.173610,{}
372,personal,Shipping address: 321 Pine Rd Seattle WA 98101,Sanitize,All,High,agentui,high,Shipping address: [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] Seattle WA [SSN_REDACTED],"pii_street, pii_buildingnumber, pii_ssn",0.092,True,4568.87,Pass,Block,True,,2025-11-19T01:03:34.853219,{}
373,personal,Office location: Floor 5 Suite 501 building access code 9876,Sanitize,Medium,High,zeroshotmcp,low,Office location: Floor 5 [SECONDARYADDRESS_REDACTED] building access code 9876,pii_secondaryaddress,0.040,True,3844.76,Pass,Block,True,,2025-11-19T01:03:38.810951,"{""pii_redacted"": [""secondaryaddress:suite 501""]}"
373,personal,Office location: Floor 5 Suite 501 building access code 9876,Sanitize,Medium,High,zeroshotmcp,medium,Office location: Floor 5 [SECONDARYADDRESS_REDACTED] building access code 9876,pii_secondaryaddress,0.040,True,3411.52,Pass,Block,True,,2025-11-19T01:03:42.326949,"{""pii_redacted"": [""secondaryaddress:suite 501""]}"
373,personal,Office location: Floor 5 Suite 501 building access code 9876,Sanitize,Medium,High,zeroshotmcp,high,Office location: Floor 5 [SECONDARYADDRESS_REDACTED] building access code 9876,"credentials, pii_secondaryaddress",0.040,True,4366.98,Pass,Block,True,,2025-11-19T01:03:46.798927,"{""pii_redacted"": [""secondaryaddress:suite 501""]}"
373,personal,Office location: Floor 5 Suite 501 building access code 9876,Sanitize,Medium,High,agentui,low,Office location: Floor 5 [SECONDARYADDRESS_REDACTED] building access code 9876,pii_secondaryaddress,0.040,True,4752.40,Pass,Block,True,,2025-11-19T01:03:51.666572,{}
373,personal,Office location: Floor 5 Suite 501 building access code 9876,Sanitize,Medium,High,agentui,medium,Office location: Floor 5 [SECONDARYADDRESS_REDACTED] building access code 9876,pii_secondaryaddress,0.040,True,4773.00,Pass,Block,True,,2025-11-19T01:03:56.556679,{}
373,personal,Office location: Floor 5 Suite 501 building access code 9876,Sanitize,Medium,High,agentui,high,Office location: Floor 5 [SECONDARYADDRESS_REDACTED] building access code 9876,pii_secondaryaddress,0.040,True,5021.26,Pass,Block,True,,2025-11-19T01:04:01.686956,{}
374,personal,Home office zip code 94301 for tax purposes,Sanitize,Medium,High,zeroshotmcp,low,Home office zip code 94301 for tax purposes,,0.023,False,2459.57,Fail,Allow,False,,2025-11-19T01:04:04.258046,{}
374,personal,Home office zip code 94301 for tax purposes,Sanitize,Medium,High,zeroshotmcp,medium,Home office zip code 94301 for tax purposes,,0.023,False,2881.40,Fail,Allow,False,,2025-11-19T01:04:07.245669,{}
374,personal,Home office zip code 94301 for tax purposes,Sanitize,Medium,High,zeroshotmcp,high,Home office zip code 94301 for tax purposes,,0.023,False,3313.86,Fail,Allow,False,,2025-11-19T01:04:10.678627,{}
374,personal,Home office zip code 94301 for tax purposes,Sanitize,Medium,High,agentui,low,Home office zip code 94301 for tax purposes,,0.023,False,4925.74,Fail,Allow,False,,2025-11-19T01:04:15.707276,{}
374,personal,Home office zip code 94301 for tax purposes,Sanitize,Medium,High,agentui,medium,Home office zip code 94301 for tax purposes,,0.023,False,4551.69,Fail,Allow,False,,2025-11-19T01:04:20.366815,{}
374,personal,Home office zip code 94301 for tax purposes,Sanitize,Medium,High,agentui,high,Home office zip code 94301 for tax purposes,,0.023,False,4629.09,Fail,Allow,False,,2025-11-19T01:04:25.110815,{}
375,personal,Previous address 555 Maple Dr Boston MA 02101,Sanitize,All,High,zeroshotmcp,low,Previous address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] MA 02101,"pii_street, pii_buildingnumber",0.091,True,2616.11,Pass,Block,True,,2025-11-19T01:04:27.832291,"{""pii_redacted"": [""buildingnumber:555"", ""street:maple dr boston""]}"
375,personal,Previous address 555 Maple Dr Boston MA 02101,Sanitize,All,High,zeroshotmcp,medium,Previous address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] MA 02101,"pii_street, pii_buildingnumber",0.091,True,2590.81,Pass,Block,True,,2025-11-19T01:04:30.538265,"{""pii_redacted"": [""buildingnumber:555"", ""street:maple dr boston""]}"
375,personal,Previous address 555 Maple Dr Boston MA 02101,Sanitize,All,High,zeroshotmcp,high,Previous address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] MA 02101,"pii_street, pii_buildingnumber",0.091,True,2693.90,Pass,Block,True,,2025-11-19T01:04:33.342382,"{""pii_redacted"": [""buildingnumber:555"", ""street:maple dr boston""]}"
375,personal,Previous address 555 Maple Dr Boston MA 02101,Sanitize,All,High,agentui,low,Previous address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] MA 02101,"pii_street, pii_buildingnumber",0.091,True,5037.74,Pass,Block,True,,2025-11-19T01:04:38.485524,{}
375,personal,Previous address 555 Maple Dr Boston MA 02101,Sanitize,All,High,agentui,medium,Previous address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] MA 02101,"pii_street, pii_buildingnumber",0.091,True,4650.75,Pass,Block,True,,2025-11-19T01:04:43.248577,{}
375,personal,Previous address 555 Maple Dr Boston MA 02101,Sanitize,All,High,agentui,high,Previous address [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] MA 02101,"pii_street, pii_buildingnumber",0.091,True,4334.91,Pass,Block,True,,2025-11-19T01:04:47.699527,{}
376,personal,Citizenship: USA passport issued 2020,Sanitize,All,High,zeroshotmcp,low,Citizenship: USA passport issued 2020,,0.080,False,2974.80,Fail,Allow,False,,2025-11-19T01:04:50.789144,{}
376,personal,Citizenship: USA passport issued 2020,Sanitize,All,High,zeroshotmcp,medium,Citizenship: USA passport issued 2020,,0.080,False,2640.80,Fail,Allow,False,,2025-11-19T01:04:53.538963,{}
376,personal,Citizenship: USA passport issued 2020,Sanitize,All,High,zeroshotmcp,high,Citizenship: USA passport issued 2020,,0.080,False,2699.41,Fail,Allow,False,,2025-11-19T01:04:56.347109,{}
376,personal,Citizenship: USA passport issued 2020,Sanitize,All,High,agentui,low,Citizenship: USA passport issued 2020,,0.080,False,4764.66,Fail,Allow,False,,2025-11-19T01:05:01.227338,{}
376,personal,Citizenship: USA passport issued 2020,Sanitize,All,High,agentui,medium,Citizenship: USA passport issued 2020,,0.080,False,4577.67,Fail,Allow,False,,2025-11-19T01:05:05.908054,{}
376,personal,Citizenship: USA passport issued 2020,Sanitize,All,High,agentui,high,Citizenship: USA passport issued 2020,,0.080,False,4856.15,Fail,Allow,False,,2025-11-19T01:05:10.871645,{}
377,personal,Visa status: H1B valid until 2026,Sanitize,All,High,zeroshotmcp,low,Visa status: H1B valid until [DATE_REDACTED],pii_date,0.073,True,3030.58,Pass,Block,True,,2025-11-19T01:05:14.011629,"{""pii_redacted"": [""date:2026""]}"
377,personal,Visa status: H1B valid until 2026,Sanitize,All,High,zeroshotmcp,medium,Visa status: H1B valid until [DATE_REDACTED],pii_date,0.073,True,2787.15,Pass,Block,True,,2025-11-19T01:05:16.901349,"{""pii_redacted"": [""date:2026""]}"
377,personal,Visa status: H1B valid until 2026,Sanitize,All,High,zeroshotmcp,high,Visa status: H1B valid until [DATE_REDACTED],pii_date,0.073,True,2738.99,Pass,Block,True,,2025-11-19T01:05:19.751177,"{""pii_redacted"": [""date:2026""]}"
